Territory X Date,target
Mauritania X 05/18/20,16
Mauritania X 05/19/20,17
Mauritania X 05/20/20,18
Mauritania X 05/21/20,19
Mauritania X 05/22/20,19
Mauritius X 03/21/20,1
Mauritius X 03/22/20,2
Mauritius X 03/23/20,2
Mauritius X 03/24/20,2
Mauritius X 03/25/20,2
Mauritius X 03/26/20,2
Mauritius X 03/27/20,2
Mauritius X 03/28/20,2
Mauritius X 03/29/20,3
Mauritius X 03/30/20,3
Mauritius X 03/31/20,5
Mauritius X 04/01/20,6
Mauritius X 04/02/20,6
Mauritius X 04/03/20,7
Mauritius X 04/04/20,8
Mauritius X 04/05/20,9
Mauritius X 04/06/20,11
Mauritius X 04/07/20,13
Mauritius X 04/08/20,15
Mauritius X 04/09/20,18
Mauritius X 04/10/20,21
Mauritius X 04/11/20,24
Mauritius X 04/12/20,29
Mauritius X 04/13/20,34
Mauritius X 04/14/20,39
Mauritius X 04/15/20,46
Mauritius X 04/16/20,54
Mauritius X 04/17/20,63
Mauritius X 04/18/20,73
Mauritius X 04/19/20,86
Mauritius X 04/20/20,100
Mauritius X 04/21/20,117
Mauritius X 04/22/20,137
Mauritius X 04/23/20,160
Mauritius X 04/24/20,186
Mauritius X 04/25/20,218
Mauritius X 04/26/20,254
Mauritius X 04/27/20,297
Mauritius X 04/28/20,347
Mauritius X 04/29/20,404
Mauritius X 04/30/20,472
Mauritius X 05/01/20,551
Mauritius X 05/02/20,642
Mauritius X 05/03/20,749
Mauritius X 05/04/20,874
Mauritius X 05/05/20,1019
Mauritius X 05/06/20,1188
Mauritius X 05/07/20,1384
Mauritius X 05/08/20,1612
Mauritius X 05/09/20,1877
Mauritius X 05/10/20,2185
Mauritius X 05/11/20,2542
Mauritius X 05/12/20,2955
Mauritius X 05/13/20,3433
Mauritius X 05/14/20,3984
Mauritius X 05/15/20,4621
Mauritius X 05/16/20,5353
Mauritius X 05/17/20,6193
Mauritius X 05/18/20,7156
Mauritius X 05/19/20,8255
Mauritius X 05/20/20,9504
Mauritius X 05/21/20,10920
Mauritius X 05/22/20,12516
Mayotte X 03/31/20,1
Mayotte X 04/01/20,1
Mayotte X 04/02/20,1
Mayotte X 04/03/20,1
Mayotte X 04/04/20,1
Mayotte X 04/05/20,1
Mayotte X 04/06/20,2
Mayotte X 04/07/20,2
Mayotte X 04/08/20,2
Mayotte X 04/09/20,3
Mayotte X 04/10/20,3
Mayotte X 04/11/20,4
Mayotte X 04/12/20,4
Mayotte X 04/13/20,6
Mayotte X 04/14/20,7
Mayotte X 04/15/20,7
Mayotte X 04/16/20,8
Mayotte X 04/17/20,9
Mayotte X 04/18/20,11
Mayotte X 04/19/20,12
Mayotte X 04/20/20,14
Mayotte X 04/21/20,16
Mayotte X 04/22/20,17
Mayotte X 04/23/20,19
Mayotte X 04/24/20,21
Mayotte X 04/25/20,23
Mayotte X 04/26/20,25
Mayotte X 04/27/20,27
Mayotte X 04/28/20,29
Mayotte X 04/29/20,31
Mayotte X 04/30/20,33
Mayotte X 05/01/20,34
Mayotte X 05/02/20,36
Mayotte X 05/03/20,37
Mayotte X 05/04/20,40
Mayotte X 05/05/20,41
Mayotte X 05/06/20,42
Mayotte X 05/07/20,43
Mayotte X 05/08/20,44
Mayotte X 05/09/20,45
Mayotte X 05/10/20,45
Mayotte X 05/11/20,47
Mayotte X 05/12/20,47
Mayotte X 05/13/20,48
Mayotte X 05/14/20,48
Mayotte X 05/15/20,48
Mayotte X 05/16/20,49
Mayotte X 05/17/20,49
Mayotte X 05/18/20,50
Mayotte X 05/19/20,50
Mayotte X 05/20/20,50
Mayotte X 05/21/20,50
Mayotte X 05/22/20,50
Mexico X 03/19/20,1
Mexico X 03/20/20,1
Mexico X 03/21/20,2
Mexico X 03/22/20,2
Mexico X 03/23/20,3
Mexico X 03/24/20,4
Mexico X 03/25/20,5
Mexico X 03/26/20,6
Mexico X 03/27/20,8
Mexico X 03/28/20,12
Mexico X 03/29/20,16
Mexico X 03/30/20,20
Mexico X 03/31/20,28
Mexico X 04/01/20,29
Mexico X 04/02/20,34
Mexico X 04/03/20,38
Mexico X 04/04/20,42
Mexico X 04/05/20,45
Mexico X 04/06/20,47
Mexico X 04/07/20,49
Mexico X 04/08/20,50
Mexico X 04/09/20,51
Mexico X 04/10/20,51
Mexico X 04/11/20,52
Mexico X 04/12/20,52
Mexico X 04/13/20,53
Mexico X 04/14/20,53
Mexico X 04/15/20,53
Mexico X 04/16/20,53
Mexico X 04/17/20,53
Mexico X 04/18/20,53
Mexico X 04/19/20,53
Mexico X 04/20/20,53
Mexico X 04/21/20,53
Mexico X 04/22/20,53
Mexico X 04/23/20,53
Mexico X 04/24/20,53
Mexico X 04/25/20,53
Mexico X 04/26/20,53
Mexico X 04/27/20,53
Mexico X 04/28/20,53
Mexico X 04/29/20,53
Mexico X 04/30/20,53
Mexico X 05/01/20,53
Mexico X 05/02/20,53
Mexico X 05/03/20,53
Mexico X 05/04/20,53
Mexico X 05/05/20,53
Mexico X 05/06/20,53
Mexico X 05/07/20,53
Mexico X 05/08/20,53
Mexico X 05/09/20,53
Mexico X 05/10/20,53
Mexico X 05/11/20,53
Mexico X 05/12/20,53
Mexico X 05/13/20,53
Mexico X 05/14/20,53
Mexico X 05/15/20,53
Mexico X 05/16/20,53
Mexico X 05/17/20,53
Mexico X 05/18/20,53
Mexico X 05/19/20,53
Mexico X 05/20/20,53
Mexico X 05/21/20,53
Mexico X 05/22/20,53
Micronesia (Federated States of) X 04/02/20,0
Micronesia (Federated States of) X 04/03/20,0
Micronesia (Federated States of) X 04/04/20,0
Micronesia (Federated States of) X 04/05/20,0
Micronesia (Federated States of) X 04/06/20,0
Micronesia (Federated States of) X 04/07/20,0
Micronesia (Federated States of) X 04/08/20,0
Micronesia (Federated States of) X 04/09/20,0
Micronesia (Federated States of) X 04/10/20,0
Micronesia (Federated States of) X 04/11/20,0
Micronesia (Federated States of) X 04/12/20,0
Micronesia (Federated States of) X 04/13/20,0
Micronesia (Federated States of) X 04/14/20,0
Micronesia (Federated States of) X 04/15/20,0
Micronesia (Federated States of) X 04/16/20,0
Micronesia (Federated States of) X 04/17/20,0
Micronesia (Federated States of) X 04/18/20,0
Micronesia (Federated States of) X 04/19/20,0
Micronesia (Federated States of) X 04/20/20,0
Micronesia (Federated States of) X 04/21/20,0
Micronesia (Federated States of) X 04/22/20,0
Micronesia (Federated States of) X 04/23/20,0
Micronesia (Federated States of) X 04/24/20,0
Micronesia (Federated States of) X 04/25/20,0
Micronesia (Federated States of) X 04/26/20,0
Micronesia (Federated States of) X 04/27/20,0
Micronesia (Federated States of) X 04/28/20,0
Micronesia (Federated States of) X 04/29/20,0
Micronesia (Federated States of) X 04/30/20,0
Micronesia (Federated States of) X 05/01/20,0
Micronesia (Federated States of) X 05/02/20,0
Micronesia (Federated States of) X 05/03/20,0
Micronesia (Federated States of) X 05/04/20,0
Micronesia (Federated States of) X 05/05/20,0
Micronesia (Federated States of) X 05/06/20,0
Micronesia (Federated States of) X 05/07/20,0
Micronesia (Federated States of) X 05/08/20,0
Micronesia (Federated States of) X 05/09/20,0
Micronesia (Federated States of) X 05/10/20,0
Micronesia (Federated States of) X 05/11/20,0
Micronesia (Federated States of) X 05/12/20,0
Micronesia (Federated States of) X 05/13/20,0
Micronesia (Federated States of) X 05/14/20,0
Micronesia (Federated States of) X 05/15/20,0
Micronesia (Federated States of) X 05/16/20,0
Micronesia (Federated States of) X 05/17/20,0
Micronesia (Federated States of) X 05/18/20,0
Micronesia (Federated States of) X 05/19/20,0
Micronesia (Federated States of) X 05/20/20,0
Micronesia (Federated States of) X 05/21/20,0
Micronesia (Federated States of) X 05/22/20,0
Monaco X 03/29/20,1
Monaco X 03/30/20,1
Monaco X 03/31/20,1
Monaco X 04/01/20,1
Monaco X 04/02/20,1
Monaco X 04/03/20,1
Monaco X 04/04/20,1
Monaco X 04/05/20,1
Monaco X 04/06/20,1
Monaco X 04/07/20,1
Monaco X 04/08/20,1
Monaco X 04/09/20,1
Monaco X 04/10/20,1
Monaco X 04/11/20,1
Monaco X 04/12/20,1
Monaco X 04/13/20,1
Monaco X 04/14/20,1
Monaco X 04/15/20,1
Monaco X 04/16/20,1
Monaco X 04/17/20,1
Monaco X 04/18/20,1
Monaco X 04/19/20,1
Monaco X 04/20/20,1
Monaco X 04/21/20,1
Monaco X 04/22/20,1
Monaco X 04/23/20,1
Monaco X 04/24/20,1
Monaco X 04/25/20,1
Monaco X 04/26/20,1
Monaco X 04/27/20,1
Monaco X 04/28/20,1
Monaco X 04/29/20,1
Monaco X 04/30/20,1
Monaco X 05/01/20,1
Monaco X 05/02/20,1
Monaco X 05/03/20,1
Monaco X 05/04/20,1
Monaco X 05/05/20,1
Monaco X 05/06/20,1
Monaco X 05/07/20,1
Monaco X 05/08/20,1
Monaco X 05/09/20,1
Monaco X 05/10/20,1
Monaco X 05/11/20,1
Monaco X 05/12/20,1
Monaco X 05/13/20,1
Monaco X 05/14/20,1
Monaco X 05/15/20,1
Monaco X 05/16/20,1
Monaco X 05/17/20,1
Monaco X 05/18/20,1
Monaco X 05/19/20,1
Monaco X 05/20/20,1
Monaco X 05/21/20,1
Monaco X 05/22/20,1
Mongolia X 04/02/20,0
Mongolia X 04/03/20,0
Mongolia X 04/04/20,0
Mongolia X 04/05/20,0
Mongolia X 04/06/20,0
Mongolia X 04/07/20,0
Mongolia X 04/08/20,0
Mongolia X 04/09/20,0
Mongolia X 04/10/20,0
Mongolia X 04/11/20,0
Mongolia X 04/12/20,0
Mongolia X 04/13/20,0
Mongolia X 04/14/20,0
Mongolia X 04/15/20,0
Mongolia X 04/16/20,0
Mongolia X 04/17/20,0
Mongolia X 04/18/20,0
Mongolia X 04/19/20,0
Mongolia X 04/20/20,0
Mongolia X 04/21/20,0
Mongolia X 04/22/20,0
Mongolia X 04/23/20,0
Mongolia X 04/24/20,0
Mongolia X 04/25/20,0
Mongolia X 04/26/20,0
Mongolia X 04/27/20,0
Mongolia X 04/28/20,0
Mongolia X 04/29/20,0
Mongolia X 04/30/20,0
Mongolia X 05/01/20,0
Mongolia X 05/02/20,0
Mongolia X 05/03/20,0
Mongolia X 05/04/20,0
Mongolia X 05/05/20,0
Mongolia X 05/06/20,0
Mongolia X 05/07/20,0
Mongolia X 05/08/20,0
Mongolia X 05/09/20,0
Mongolia X 05/10/20,0
Mongolia X 05/11/20,0
Mongolia X 05/12/20,0
Mongolia X 05/13/20,0
Mongolia X 05/14/20,0
Mongolia X 05/15/20,0
Mongolia X 05/16/20,0
Mongolia X 05/17/20,0
Mongolia X 05/18/20,0
Mongolia X 05/19/20,0
Mongolia X 05/20/20,0
Mongolia X 05/21/20,0
Mongolia X 05/22/20,0
Montenegro X 03/23/20,1
Montenegro X 03/24/20,1
Montenegro X 03/25/20,1
Montenegro X 03/26/20,1
Montenegro X 03/27/20,1
Montenegro X 03/28/20,1
Montenegro X 03/29/20,1
Montenegro X 03/30/20,1
Montenegro X 03/31/20,2
Montenegro X 04/01/20,2
Montenegro X 04/02/20,2
Montenegro X 04/03/20,2
Montenegro X 04/04/20,2
Montenegro X 04/05/20,2
Montenegro X 04/06/20,3
Montenegro X 04/07/20,3
Montenegro X 04/08/20,3
Montenegro X 04/09/20,3
Montenegro X 04/10/20,4
Montenegro X 04/11/20,4
Montenegro X 04/12/20,4
Montenegro X 04/13/20,5
Montenegro X 04/14/20,6
Montenegro X 04/15/20,6
Montenegro X 04/16/20,7
Montenegro X 04/17/20,7
Montenegro X 04/18/20,8
Montenegro X 04/19/20,9
Montenegro X 04/20/20,10
Montenegro X 04/21/20,11
Montenegro X 04/22/20,12
Montenegro X 04/23/20,13
Montenegro X 04/24/20,14
Montenegro X 04/25/20,15
Montenegro X 04/26/20,16
Montenegro X 04/27/20,17
Montenegro X 04/28/20,18
Montenegro X 04/29/20,19
Montenegro X 04/30/20,21
Montenegro X 05/01/20,22
Montenegro X 05/02/20,23
Montenegro X 05/03/20,25
Montenegro X 05/04/20,26
Montenegro X 05/05/20,28
Montenegro X 05/06/20,29
Montenegro X 05/07/20,30
Montenegro X 05/08/20,31
Montenegro X 05/09/20,33
Montenegro X 05/10/20,34
Montenegro X 05/11/20,35
Montenegro X 05/12/20,36
Montenegro X 05/13/20,37
Montenegro X 05/14/20,38
Montenegro X 05/15/20,39
Montenegro X 05/16/20,40
Montenegro X 05/17/20,41
Montenegro X 05/18/20,42
Montenegro X 05/19/20,43
Montenegro X 05/20/20,44
Montenegro X 05/21/20,45
Montenegro X 05/22/20,45
Montserrat X 04/02/20,0
Montserrat X 04/03/20,0
Montserrat X 04/04/20,0
Montserrat X 04/05/20,0
Montserrat X 04/06/20,0
Montserrat X 04/07/20,0
Montserrat X 04/08/20,0
Montserrat X 04/09/20,0
Montserrat X 04/10/20,0
Montserrat X 04/11/20,0
Montserrat X 04/12/20,0
Montserrat X 04/13/20,0
Montserrat X 04/14/20,0
Montserrat X 04/15/20,0
Montserrat X 04/16/20,0
Montserrat X 04/17/20,0
Montserrat X 04/18/20,0
Montserrat X 04/19/20,0
Montserrat X 04/20/20,0
Montserrat X 04/21/20,0
Montserrat X 04/22/20,0
Montserrat X 04/23/20,0
Montserrat X 04/24/20,0
Montserrat X 04/25/20,0
Montserrat X 04/26/20,0
Montserrat X 04/27/20,0
Montserrat X 04/28/20,0
Montserrat X 04/29/20,0
Montserrat X 04/30/20,0
Montserrat X 05/01/20,0
Montserrat X 05/02/20,0
Montserrat X 05/03/20,0
Montserrat X 05/04/20,0
Montserrat X 05/05/20,0
Montserrat X 05/06/20,0
Montserrat X 05/07/20,0
Montserrat X 05/08/20,0
Montserrat X 05/09/20,0
Montserrat X 05/10/20,0
Montserrat X 05/11/20,0
Montserrat X 05/12/20,0
Montserrat X 05/13/20,0
Montserrat X 05/14/20,0
Montserrat X 05/15/20,0
Montserrat X 05/16/20,0
Montserrat X 05/17/20,0
Montserrat X 05/18/20,0
Montserrat X 05/19/20,0
Montserrat X 05/20/20,0
Montserrat X 05/21/20,0
Montserrat X 05/22/20,0
Morocco X 03/10/20,1
Morocco X 03/11/20,1
Morocco X 03/12/20,1
Morocco X 03/13/20,1
Morocco X 03/14/20,1
Morocco X 03/15/20,1
Morocco X 03/16/20,1
Morocco X 03/17/20,2
Morocco X 03/18/20,2
Morocco X 03/19/20,2
Morocco X 03/20/20,3
Morocco X 03/21/20,3
Morocco X 03/22/20,4
Morocco X 03/23/20,4
Morocco X 03/24/20,5
Morocco X 03/25/20,6
Morocco X 03/26/20,11
Morocco X 03/27/20,23
Morocco X 03/28/20,25
Morocco X 03/29/20,26
Morocco X 03/30/20,33
Morocco X 03/31/20,36
Morocco X 04/01/20,39
Morocco X 04/02/20,40
Morocco X 04/03/20,44
Morocco X 04/04/20,44
Morocco X 04/05/20,44
Morocco X 04/06/20,44
Morocco X 04/07/20,44
Morocco X 04/08/20,44
Morocco X 04/09/20,44
Morocco X 04/10/20,46
Morocco X 04/11/20,46
Morocco X 04/12/20,46
Morocco X 04/13/20,46
Morocco X 04/14/20,46
Morocco X 04/15/20,46
Morocco X 04/16/20,46
Morocco X 04/17/20,46
Morocco X 04/18/20,46
Morocco X 04/19/20,46
Morocco X 04/20/20,46
Morocco X 04/21/20,46
Morocco X 04/22/20,46
Morocco X 04/23/20,46
Morocco X 04/24/20,46
Morocco X 04/25/20,46
Morocco X 04/26/20,46
Morocco X 04/27/20,46
Morocco X 04/28/20,46
Morocco X 04/29/20,46
Morocco X 04/30/20,46
Morocco X 05/01/20,46
Morocco X 05/02/20,46
Morocco X 05/03/20,46
Morocco X 05/04/20,46
Morocco X 05/05/20,46
Morocco X 05/06/20,46
Morocco X 05/07/20,46
Morocco X 05/08/20,46
Morocco X 05/09/20,46
Morocco X 05/10/20,46
Morocco X 05/11/20,46
Morocco X 05/12/20,46
Morocco X 05/13/20,46
Morocco X 05/14/20,46
Morocco X 05/15/20,46
Morocco X 05/16/20,46
Morocco X 05/17/20,46
Morocco X 05/18/20,46
Morocco X 05/19/20,46
Morocco X 05/20/20,46
Morocco X 05/21/20,46
Morocco X 05/22/20,46
Mozambique X 04/02/20,0
Mozambique X 04/03/20,0
Mozambique X 04/04/20,0
Mozambique X 04/05/20,0
Mozambique X 04/06/20,0
Mozambique X 04/07/20,0
Mozambique X 04/08/20,0
Mozambique X 04/09/20,0
Mozambique X 04/10/20,0
Mozambique X 04/11/20,0
Mozambique X 04/12/20,0
Mozambique X 04/13/20,0
Mozambique X 04/14/20,0
Mozambique X 04/15/20,0
Mozambique X 04/16/20,0
Mozambique X 04/17/20,0
Mozambique X 04/18/20,0
Mozambique X 04/19/20,0
Mozambique X 04/20/20,0
Mozambique X 04/21/20,0
Mozambique X 04/22/20,0
Mozambique X 04/23/20,0
Mozambique X 04/24/20,0
Mozambique X 04/25/20,0
Mozambique X 04/26/20,0
Mozambique X 04/27/20,0
Mozambique X 04/28/20,0
Mozambique X 04/29/20,0
Mozambique X 04/30/20,0
Mozambique X 05/01/20,0
Mozambique X 05/02/20,0
Mozambique X 05/03/20,0
Mozambique X 05/04/20,0
Mozambique X 05/05/20,0
Mozambique X 05/06/20,0
Mozambique X 05/07/20,0
Mozambique X 05/08/20,0
Mozambique X 05/09/20,0
Mozambique X 05/10/20,0
Mozambique X 05/11/20,0
Mozambique X 05/12/20,0
Mozambique X 05/13/20,0
Mozambique X 05/14/20,0
Mozambique X 05/15/20,0
Mozambique X 05/16/20,0
Mozambique X 05/17/20,0
Mozambique X 05/18/20,0
Mozambique X 05/19/20,0
Mozambique X 05/20/20,0
Mozambique X 05/21/20,0
Mozambique X 05/22/20,0
Myanmar X 04/02/20,0
Myanmar X 04/03/20,0
Myanmar X 04/04/20,0
Myanmar X 04/05/20,0
Myanmar X 04/06/20,0
Myanmar X 04/07/20,0
Myanmar X 04/08/20,0
Myanmar X 04/09/20,0
Myanmar X 04/10/20,0
Myanmar X 04/11/20,0
Myanmar X 04/12/20,0
Myanmar X 04/13/20,0
Myanmar X 04/14/20,0
Myanmar X 04/15/20,0
Myanmar X 04/16/20,0
Myanmar X 04/17/20,0
Myanmar X 04/18/20,0
Myanmar X 04/19/20,0
Myanmar X 04/20/20,0
Myanmar X 04/21/20,0
Myanmar X 04/22/20,0
Myanmar X 04/23/20,0
Myanmar X 04/24/20,0
Myanmar X 04/25/20,0
Myanmar X 04/26/20,0
Myanmar X 04/27/20,0
Myanmar X 04/28/20,0
Myanmar X 04/29/20,0
Myanmar X 04/30/20,0
Myanmar X 05/01/20,0
Myanmar X 05/02/20,0
Myanmar X 05/03/20,0
Myanmar X 05/04/20,0
Myanmar X 05/05/20,0
Myanmar X 05/06/20,0
Myanmar X 05/07/20,0
Myanmar X 05/08/20,0
Myanmar X 05/09/20,0
Myanmar X 05/10/20,0
Myanmar X 05/11/20,0
Myanmar X 05/12/20,0
Myanmar X 05/13/20,0
Myanmar X 05/14/20,0
Myanmar X 05/15/20,0
Myanmar X 05/16/20,0
Myanmar X 05/17/20,0
Myanmar X 05/18/20,0
Myanmar X 05/19/20,0
Myanmar X 05/20/20,0
Myanmar X 05/21/20,0
Myanmar X 05/22/20,0
Namibia X 04/02/20,0
Namibia X 04/03/20,0
Namibia X 04/04/20,0
Namibia X 04/05/20,0
Namibia X 04/06/20,0
Namibia X 04/07/20,0
Namibia X 04/08/20,0
Namibia X 04/09/20,0
Namibia X 04/10/20,0
Namibia X 04/11/20,0
Namibia X 04/12/20,0
Namibia X 04/13/20,0
Namibia X 04/14/20,0
Namibia X 04/15/20,0
Namibia X 04/16/20,0
Namibia X 04/17/20,0
Namibia X 04/18/20,0
Namibia X 04/19/20,0
Namibia X 04/20/20,0
Namibia X 04/21/20,0
Namibia X 04/22/20,0
Namibia X 04/23/20,0
Namibia X 04/24/20,0
Namibia X 04/25/20,0
Namibia X 04/26/20,0
Namibia X 04/27/20,0
Namibia X 04/28/20,0
Namibia X 04/29/20,0
Namibia X 04/30/20,0
Namibia X 05/01/20,0
Namibia X 05/02/20,0
Namibia X 05/03/20,0
Namibia X 05/04/20,0
Namibia X 05/05/20,0
Namibia X 05/06/20,0
Namibia X 05/07/20,0
Namibia X 05/08/20,0
Namibia X 05/09/20,0
Namibia X 05/10/20,0
Namibia X 05/11/20,0
Namibia X 05/12/20,0
Namibia X 05/13/20,0
Namibia X 05/14/20,0
Namibia X 05/15/20,0
Namibia X 05/16/20,0
Namibia X 05/17/20,0
Namibia X 05/18/20,0
Namibia X 05/19/20,0
Namibia X 05/20/20,0
Namibia X 05/21/20,0
Namibia X 05/22/20,0
Nauru X 04/02/20,0
Nauru X 04/03/20,0
Nauru X 04/04/20,0
Nauru X 04/05/20,0
Nauru X 04/06/20,0
Nauru X 04/07/20,0
Nauru X 04/08/20,0
Nauru X 04/09/20,0
Nauru X 04/10/20,0
Nauru X 04/11/20,0
Nauru X 04/12/20,0
Nauru X 04/13/20,0
Nauru X 04/14/20,0
Nauru X 04/15/20,0
Nauru X 04/16/20,0
Nauru X 04/17/20,0
Nauru X 04/18/20,0
Nauru X 04/19/20,0
Nauru X 04/20/20,0
Nauru X 04/21/20,0
Nauru X 04/22/20,0
Nauru X 04/23/20,0
Nauru X 04/24/20,0
Nauru X 04/25/20,0
Nauru X 04/26/20,0
Nauru X 04/27/20,0
Nauru X 04/28/20,0
Nauru X 04/29/20,0
Nauru X 04/30/20,0
Nauru X 05/01/20,0
Nauru X 05/02/20,0
Nauru X 05/03/20,0
Nauru X 05/04/20,0
Nauru X 05/05/20,0
Nauru X 05/06/20,0
Nauru X 05/07/20,0
Nauru X 05/08/20,0
Nauru X 05/09/20,0
Nauru X 05/10/20,0
Nauru X 05/11/20,0
Nauru X 05/12/20,0
Nauru X 05/13/20,0
Nauru X 05/14/20,0
Nauru X 05/15/20,0
Nauru X 05/16/20,0
Nauru X 05/17/20,0
Nauru X 05/18/20,0
Nauru X 05/19/20,0
Nauru X 05/20/20,0
Nauru X 05/21/20,0
Nauru X 05/22/20,0
Nepal X 04/02/20,0
Nepal X 04/03/20,0
Nepal X 04/04/20,0
Nepal X 04/05/20,0
Nepal X 04/06/20,0
Nepal X 04/07/20,0
Nepal X 04/08/20,0
Nepal X 04/09/20,0
Nepal X 04/10/20,0
Nepal X 04/11/20,0
Nepal X 04/12/20,0
Nepal X 04/13/20,0
Nepal X 04/14/20,0
Nepal X 04/15/20,0
Nepal X 04/16/20,0
Nepal X 04/17/20,0
Nepal X 04/18/20,0
Nepal X 04/19/20,0
Nepal X 04/20/20,0
Nepal X 04/21/20,0
Nepal X 04/22/20,0
Nepal X 04/23/20,0
Nepal X 04/24/20,0
Nepal X 04/25/20,0
Nepal X 04/26/20,0
Nepal X 04/27/20,0
Nepal X 04/28/20,0
Nepal X 04/29/20,0
Nepal X 04/30/20,0
Nepal X 05/01/20,0
Nepal X 05/02/20,0
Nepal X 05/03/20,0
Nepal X 05/04/20,0
Nepal X 05/05/20,0
Nepal X 05/06/20,0
Nepal X 05/07/20,0
Nepal X 05/08/20,0
Nepal X 05/09/20,0
Nepal X 05/10/20,0
Nepal X 05/11/20,0
Nepal X 05/12/20,0
Nepal X 05/13/20,0
Nepal X 05/14/20,0
Nepal X 05/15/20,0
Nepal X 05/16/20,0
Nepal X 05/17/20,0
Nepal X 05/18/20,0
Nepal X 05/19/20,0
Nepal X 05/20/20,0
Nepal X 05/21/20,0
Nepal X 05/22/20,0
Netherlands (the) X 03/06/20,1
Netherlands (the) X 03/07/20,1
Netherlands (the) X 03/08/20,3
Netherlands (the) X 03/09/20,3
Netherlands (the) X 03/10/20,4
Netherlands (the) X 03/11/20,5
Netherlands (the) X 03/12/20,5
Netherlands (the) X 03/13/20,10
Netherlands (the) X 03/14/20,12
Netherlands (the) X 03/15/20,20
Netherlands (the) X 03/16/20,24
Netherlands (the) X 03/17/20,43
Netherlands (the) X 03/18/20,58
Netherlands (the) X 03/19/20,76
Netherlands (the) X 03/20/20,106
Netherlands (the) X 03/21/20,136
Netherlands (the) X 03/22/20,179
Netherlands (the) X 03/23/20,213
Netherlands (the) X 03/24/20,276
Netherlands (the) X 03/25/20,356
Netherlands (the) X 03/26/20,434
Netherlands (the) X 03/27/20,546
Netherlands (the) X 03/28/20,639
Netherlands (the) X 03/29/20,771
Netherlands (the) X 03/30/20,864
Netherlands (the) X 03/31/20,1039
Netherlands (the) X 04/01/20,1174
Netherlands (the) X 04/02/20,1292
Netherlands (the) X 04/03/20,1415
Netherlands (the) X 04/04/20,1515
Netherlands (the) X 04/05/20,1612
Netherlands (the) X 04/06/20,1676
Netherlands (the) X 04/07/20,1754
Netherlands (the) X 04/08/20,1809
Netherlands (the) X 04/09/20,1847
Netherlands (the) X 04/10/20,1886
Netherlands (the) X 04/11/20,1907
Netherlands (the) X 04/12/20,1932
Netherlands (the) X 04/13/20,1934
Netherlands (the) X 04/14/20,1960
Netherlands (the) X 04/15/20,1972
Netherlands (the) X 04/16/20,1975
Netherlands (the) X 04/17/20,1986
Netherlands (the) X 04/18/20,1986
Netherlands (the) X 04/19/20,1992
Netherlands (the) X 04/20/20,1992
Netherlands (the) X 04/21/20,1996
Netherlands (the) X 04/22/20,2000
Netherlands (the) X 04/23/20,2000
Netherlands (the) X 04/24/20,2002
Netherlands (the) X 04/25/20,2002
Netherlands (the) X 04/26/20,2002
Netherlands (the) X 04/27/20,2002
Netherlands (the) X 04/28/20,2002
Netherlands (the) X 04/29/20,2004
Netherlands (the) X 04/30/20,2004
Netherlands (the) X 05/01/20,2004
Netherlands (the) X 05/02/20,2004
Netherlands (the) X 05/03/20,2004
Netherlands (the) X 05/04/20,2004
Netherlands (the) X 05/05/20,2004
Netherlands (the) X 05/06/20,2004
Netherlands (the) X 05/07/20,2004
Netherlands (the) X 05/08/20,2005
Netherlands (the) X 05/09/20,2005
Netherlands (the) X 05/10/20,2005
Netherlands (the) X 05/11/20,2005
Netherlands (the) X 05/12/20,2005
Netherlands (the) X 05/13/20,2005
Netherlands (the) X 05/14/20,2005
Netherlands (the) X 05/15/20,2005
Netherlands (the) X 05/16/20,2005
Netherlands (the) X 05/17/20,2005
Netherlands (the) X 05/18/20,2005
Netherlands (the) X 05/19/20,2005
Netherlands (the) X 05/20/20,2005
Netherlands (the) X 05/21/20,2005
Netherlands (the) X 05/22/20,2005
New Caledonia X 04/02/20,0
New Caledonia X 04/03/20,0
New Caledonia X 04/04/20,0
New Caledonia X 04/05/20,0
New Caledonia X 04/06/20,0
New Caledonia X 04/07/20,0
New Caledonia X 04/08/20,0
New Caledonia X 04/09/20,0
New Caledonia X 04/10/20,0
New Caledonia X 04/11/20,0
New Caledonia X 04/12/20,0
New Caledonia X 04/13/20,0
New Caledonia X 04/14/20,0
New Caledonia X 04/15/20,0
New Caledonia X 04/16/20,0
New Caledonia X 04/17/20,0
New Caledonia X 04/18/20,0
New Caledonia X 04/19/20,0
New Caledonia X 04/20/20,0
New Caledonia X 04/21/20,0
New Caledonia X 04/22/20,0
New Caledonia X 04/23/20,0
New Caledonia X 04/24/20,0
New Caledonia X 04/25/20,0
New Caledonia X 04/26/20,0
New Caledonia X 04/27/20,0
New Caledonia X 04/28/20,0
New Caledonia X 04/29/20,0
New Caledonia X 04/30/20,0
New Caledonia X 05/01/20,0
New Caledonia X 05/02/20,0
New Caledonia X 05/03/20,0
New Caledonia X 05/04/20,0
New Caledonia X 05/05/20,0
New Caledonia X 05/06/20,0
New Caledonia X 05/07/20,0
New Caledonia X 05/08/20,0
New Caledonia X 05/09/20,0
New Caledonia X 05/10/20,0
New Caledonia X 05/11/20,0
New Caledonia X 05/12/20,0
New Caledonia X 05/13/20,0
New Caledonia X 05/14/20,0
New Caledonia X 05/15/20,0
New Caledonia X 05/16/20,0
New Caledonia X 05/17/20,0
